round,client_idx,unseen_count,lambda_min_pos,trace,effective_rank,condition_number
10,0,6,0.0,-3.3397047421130476e-38,0.0,inf
10,1,6,0.0,-5.348472221403454e-38,0.0,inf
10,2,6,0.0,-3.095105196228953e-38,0.0,inf
10,3,3,0.0,-8.090571635892602e-38,0.0,inf
10,4,4,0.0,0.0,0.0,inf
10,5,5,0.0,2.399821711048752e-40,0.0,inf
10,6,6,0.0,-1.1224786135142513e-37,0.0,inf
10,7,5,0.0,-1.0668798469823174e-38,0.0,inf
10,8,6,0.0,-5.397307183867366e-38,0.0,inf
10,9,7,0.0,-1.0648041175800977e-37,0.0,inf
10,10,3,0.0,-5.15510274607661e-38,0.0,inf
10,11,6,0.0,-6.277680353445062e-38,0.0,inf
10,12,2,0.0,0.0,0.0,inf
10,13,7,0.0,-5.754054774073419e-38,0.0,inf
10,14,8,0.0,0.0,0.0,inf
10,15,5,0.0,2.2985596801212477e-39,0.0,inf
10,16,7,0.0,-3.479021052460704e-37,0.0,inf
10,17,5,0.0,1.4178407926961715e-39,0.0,inf
10,18,4,0.0,0.0,0.0,inf
10,19,8,0.0,0.0,0.0,inf
20,0,6,0.0,-6.227726112590887e-38,0.0,inf
20,1,6,0.0,-6.227726112590887e-38,0.0,inf
20,2,6,0.0,-5.052231639154984e-38,0.0,inf
20,3,3,0.0,-1.2787888951073717e-37,0.0,inf
20,4,4,0.0,0.0,0.0,inf
20,5,5,0.0,9.680284698029911e-39,0.0,inf
20,6,6,0.0,-4.317548282959132e-38,0.0,inf
20,7,5,0.0,9.680284698029911e-39,0.0,inf
20,8,6,0.0,-5.052231639154984e-38,0.0,inf
20,9,7,0.0,-6.967216546097189e-37,0.0,inf
20,10,3,0.0,-1.0436898708000831e-37,0.0,inf
20,11,6,0.0,-1.073378811771263e-37,0.0,inf
20,12,2,0.0,0.0,0.0,inf
20,13,7,0.0,-2.139293239431453e-37,0.0,inf
20,14,8,0.0,0.0,0.0,inf
20,15,5,0.0,9.680284698029911e-39,0.0,inf
20,16,7,0.0,-2.139293239431453e-37,0.0,inf
20,17,5,0.0,2.0553604080019756e-38,0.0,inf
20,18,4,0.0,0.0,0.0,inf
20,19,8,0.0,0.0,0.0,inf
